,c0,c1,c2,c3,c4,filenames,actual,predicted
3471,2.423731473299995e-07,1.417794464941835e-06,0.00924057699739933,1.3764831940932254e-08,0.9907577037811279,womenlongsleevetop/womenlongsleevetop_2748.jpg,4,4
3472,1.316960318575866e-09,2.02188654707669e-10,8.257613444584422e-06,6.114958257634473e-13,0.999991774559021,womenlongsleevetop/womenlongsleevetop_2751.jpg,4,4
3473,6.993376882746816e-05,0.00012334022903814912,0.0010944516398012638,1.0327224799766554e-06,0.9987112283706665,womenlongsleevetop/womenlongsleevetop_2754.jpg,4,4
3474,0.00017792619473766536,0.010056919418275356,0.020985068753361702,5.9880412663915195e-06,0.9687740802764893,womenlongsleevetop/womenlongsleevetop_2763.jpg,4,4
3475,1.9991796307294862e-07,1.1627363249999689e-07,6.833475345047191e-05,9.436031817022794e-11,0.9999313354492188,womenlongsleevetop/womenlongsleevetop_2764.jpg,4,4
3476,1.5249165263853115e-09,2.1305975224095164e-06,9.265902190236375e-05,3.7263758051464535e-11,0.9999052286148071,womenlongsleevetop/womenlongsleevetop_2788.jpg,4,4
3477,0.0001719548599794507,0.012381670996546745,0.032339975237846375,0.0013527334667742252,0.9537537097930908,womenlongsleevetop/womenlongsleevetop_2789.jpg,4,4
3478,8.934423385653645e-05,4.112514216103591e-05,0.2318662405014038,9.180666893371381e-07,0.768002450466156,womenlongsleevetop/womenlongsleevetop_279.jpg,4,4
3479,1.3668842484548804e-06,6.187857798067853e-05,0.0007849049870856106,2.3805782802810427e-06,0.9991494417190552,womenlongsleevetop/womenlongsleevetop_2793.jpg,4,4
3480,1.5142546772040077e-07,2.69523479801137e-05,0.002517386805266142,1.0315866916243976e-07,0.9974554181098938,womenlongsleevetop/womenlongsleevetop_2803.jpg,4,4
3481,0.04938800260424614,0.27591437101364136,0.010635292157530785,0.11921896040439606,0.5448434352874756,womenlongsleevetop/womenlongsleevetop_2806.jpg,4,4
3482,0.00036332933814264834,0.0003289413871243596,0.011549397371709347,7.259888661792502e-05,0.9876857995986938,womenlongsleevetop/womenlongsleevetop_2808.jpg,4,4
3483,9.08696893020533e-05,0.0008290939731523395,0.08179768174886703,1.6064836017903872e-05,0.9172662496566772,womenlongsleevetop/womenlongsleevetop_2812.jpg,4,4
3484,0.00025155930779874325,0.002268554177135229,0.007906758226454258,0.00022159777290653437,0.9893515706062317,womenlongsleevetop/womenlongsleevetop_2814.jpg,4,4
3485,0.005326269660145044,0.2767612338066101,0.42078667879104614,0.0031249786261469126,0.2940008342266083,womenlongsleevetop/womenlongsleevetop_2815.jpg,4,2
3486,9.701696399133652e-05,6.444259634008631e-05,0.12583905458450317,0.00038392661372199655,0.8736155033111572,womenlongsleevetop/womenlongsleevetop_2821.jpg,4,4
3487,0.056583572179079056,0.001239461125805974,0.0285507645457983,7.660634764761198e-06,0.9136185646057129,womenlongsleevetop/womenlongsleevetop_2822.jpg,4,4
3488,0.0019949101842939854,0.48287415504455566,0.012240277603268623,0.00014822304365225136,0.5027424693107605,womenlongsleevetop/womenlongsleevetop_2830.jpg,4,4
3489,1.139623509516241e-05,4.8756432079244405e-05,0.0026464639231562614,7.094654392858502e-07,0.997292697429657,womenlongsleevetop/womenlongsleevetop_2832.jpg,4,4
3490,0.00015538945444859564,0.0009445061441510916,0.4683387577533722,3.214971115994558e-07,0.5305609703063965,womenlongsleevetop/womenlongsleevetop_2836.jpg,4,4
3491,0.055035799741744995,0.17432399094104767,0.06195629760622978,0.06332099437713623,0.645362913608551,womenlongsleevetop/womenlongsleevetop_2838.jpg,4,4
3492,0.1972002536058426,0.14779308438301086,0.13622014224529266,0.16285331547260284,0.35593315958976746,womenlongsleevetop/womenlongsleevetop_2842.jpg,4,4
3493,0.05585860088467598,0.1480761468410492,0.14696760475635529,0.0001392716949339956,0.6489584445953369,womenlongsleevetop/womenlongsleevetop_2847.jpg,4,4
3494,0.0005482129054144025,8.499887917423621e-05,0.046278368681669235,1.2299509762669913e-05,0.9530761241912842,womenlongsleevetop/womenlongsleevetop_2849.jpg,4,4
3495,0.347214013338089,0.007634693291038275,0.14620184898376465,0.33689364790916443,0.1620558500289917,womenlongsleevetop/womenlongsleevetop_2852.jpg,4,0
3496,1.2928506976095377e-06,0.0011698578018695116,0.0027400823310017586,1.3715371949274413e-07,0.9960886240005493,womenlongsleevetop/womenlongsleevetop_2857.jpg,4,4
3497,0.00864699948579073,0.0006099996389821172,0.07493031024932861,0.009349965490400791,0.9064627289772034,womenlongsleevetop/womenlongsleevetop_2859.jpg,4,4
3498,0.3235814869403839,0.06890697032213211,0.14744137227535248,0.006955877412110567,0.4531143307685852,womenlongsleevetop/womenlongsleevetop_286.jpg,4,4
3499,1.4343152088258648e-07,1.615420842426829e-05,0.0011368009727448225,1.0245096149219535e-07,0.9988467693328857,womenlongsleevetop/womenlongsleevetop_2861.jpg,4,4
3500,0.00018475613615009934,0.0022674603387713432,0.16075743734836578,6.469476647907868e-05,0.836725652217865,womenlongsleevetop/womenlongsleevetop_2862.jpg,4,4
3501,0.009349745698273182,0.003618847578763962,0.038467660546302795,0.01533164270222187,0.9332321286201477,womenlongsleevetop/womenlongsleevetop_2865.jpg,4,4
3502,4.775564320880221e-06,0.004451965447515249,0.00026194474776275456,3.6550386539602187e-06,0.9952776432037354,womenlongsleevetop/womenlongsleevetop_2866.jpg,4,4
3503,6.636972102569416e-05,3.803717845585197e-05,0.0004340646555647254,2.037221413786483e-08,0.9994614720344543,womenlongsleevetop/womenlongsleevetop_2867.jpg,4,4
3504,0.007134599611163139,0.001760935760103166,0.08614197373390198,0.007748649455606937,0.897213876247406,womenlongsleevetop/womenlongsleevetop_2868.jpg,4,4
3505,0.8897872567176819,0.06639903038740158,0.03503633290529251,0.0021403038408607244,0.006637204438447952,womenlongsleevetop/womenlongsleevetop_2876.jpg,4,0
3506,0.08979455381631851,0.1397075355052948,0.33201950788497925,0.06062387675046921,0.37785446643829346,womenlongsleevetop/womenlongsleevetop_2879.jpg,4,4
3507,0.02907460369169712,0.20706598460674286,0.4864538609981537,0.0010753624374046922,0.2763301730155945,womenlongsleevetop/womenlongsleevetop_2880.jpg,4,2
3508,1.9437526077581424e-07,0.00021360156824812293,0.035175736993551254,1.2502784585421978e-08,0.9646103978157043,womenlongsleevetop/womenlongsleevetop_2883.jpg,4,4
3509,1.925207834574394e-05,3.74578739865683e-05,0.0035153364297002554,2.3918477154438733e-07,0.9964277148246765,womenlongsleevetop/womenlongsleevetop_2884.jpg,4,4
3510,7.83276234983532e-08,3.4371676065347856e-06,0.0007341357413679361,2.3823141809958814e-12,0.9992623925209045,womenlongsleevetop/womenlongsleevetop_2892.jpg,4,4
3511,1.5126736798265483e-05,1.1320319572405424e-05,0.0016972830053418875,2.1695372609542574e-08,0.9982762336730957,womenlongsleevetop/womenlongsleevetop_2893.jpg,4,4
3512,1.7795977669265994e-07,2.616444135128404e-06,3.7568173866020516e-05,5.554392057405266e-09,0.9999595880508423,womenlongsleevetop/womenlongsleevetop_2894.jpg,4,4
3513,0.3961983025074005,0.005303625017404556,0.09579336643218994,0.005957330577075481,0.49674734473228455,womenlongsleevetop/womenlongsleevetop_2895.jpg,4,4
3514,2.1053912085955417e-11,5.282459483169077e-07,0.0003311925393063575,2.234599658090808e-11,0.9996682405471802,womenlongsleevetop/womenlongsleevetop_2896.jpg,4,4
3515,1.1683528100547846e-05,3.897301667166175e-06,0.0002448902523610741,9.27008692030995e-10,0.9997394680976868,womenlongsleevetop/womenlongsleevetop_2897.jpg,4,4
3516,0.04180670902132988,0.0025934032164514065,0.08583470433950424,0.1720702350139618,0.6976949572563171,womenlongsleevetop/womenlongsleevetop_29.jpg,4,4
3517,0.0013540058862417936,0.010510901920497417,0.006234128959476948,3.084832860622555e-05,0.9818700551986694,womenlongsleevetop/womenlongsleevetop_2900.jpg,4,4
3518,1.907940031742328e-06,0.0034112324938178062,0.001930720405653119,7.484416710212827e-05,0.9945812821388245,womenlongsleevetop/womenlongsleevetop_2902.jpg,4,4
3519,0.0010190076427534223,0.0015011046780273318,0.10791099071502686,0.00027979479636996984,0.8892890810966492,womenlongsleevetop/womenlongsleevetop_2904.jpg,4,4
3520,3.182004547852557e-06,1.2640414752240758e-05,0.0033563971519470215,1.5902013217328204e-07,0.9966276288032532,womenlongsleevetop/womenlongsleevetop_2906.jpg,4,4
3521,2.2637048004980898e-06,6.753017078153789e-05,0.0002822327660396695,8.944105189812035e-08,0.999647855758667,womenlongsleevetop/womenlongsleevetop_2909.jpg,4,4
3522,0.0024742544628679752,0.16913673281669617,0.0337146632373333,0.014382597990334034,0.7802917957305908,womenlongsleevetop/womenlongsleevetop_291.jpg,4,4
3523,0.08473233133554459,0.3133646845817566,0.036421578377485275,0.007255854085087776,0.5582256317138672,womenlongsleevetop/womenlongsleevetop_2912.jpg,4,4
3524,0.00684832688421011,0.08103978633880615,0.2845521569252014,0.0029235901311039925,0.624636173248291,womenlongsleevetop/womenlongsleevetop_2914.jpg,4,4
3525,0.026261601597070694,0.07261237502098083,0.5459352731704712,0.0025922302156686783,0.3525984585285187,womenlongsleevetop/womenlongsleevetop_294.jpg,4,2
3526,0.004186514299362898,0.012115449644625187,0.09397455304861069,0.0010528258280828595,0.8886706233024597,womenlongsleevetop/womenlongsleevetop_295.jpg,4,4
3527,4.103432331703516e-07,7.834521476013379e-09,0.00037495914148166776,4.170132988923214e-12,0.9996246099472046,womenlongsleevetop/womenlongsleevetop_297.jpg,4,4
3528,0.0006730641471222043,0.02783268131315708,0.0016786542255431414,0.23662489652633667,0.7331907153129578,womenlongsleevetop/womenlongsleevetop_299.jpg,4,4
3529,3.601074549663963e-09,7.23989160178462e-07,7.345323683694005e-05,1.6293303511938362e-11,0.9999258518218994,womenlongsleevetop/womenlongsleevetop_300.jpg,4,4
3530,1.521863759990083e-05,6.567010132130235e-05,0.0009396429522894323,7.828132766007911e-06,0.998971700668335,womenlongsleevetop/womenlongsleevetop_302.jpg,4,4
3531,6.509458944092827e-11,3.470021781026844e-08,2.3048696675687097e-06,2.9078011699879003e-12,0.999997615814209,womenlongsleevetop/womenlongsleevetop_303.jpg,4,4
3532,3.526747249793516e-08,4.588520368997706e-06,0.0003231754817534238,1.6084349852008017e-08,0.9996721744537354,womenlongsleevetop/womenlongsleevetop_307.jpg,4,4
3533,6.057211976440158e-08,2.67676455223409e-06,0.001435047248378396,8.253486782905384e-10,0.9985622763633728,womenlongsleevetop/womenlongsleevetop_308.jpg,4,4
3534,6.193348235683516e-05,0.15599292516708374,0.03270180895924568,3.217979610781185e-05,0.8112111687660217,womenlongsleevetop/womenlongsleevetop_309.jpg,4,4
3535,1.4729287613590714e-05,1.4347025398819824e-06,0.004871041513979435,2.240747107862262e-07,0.9951125979423523,womenlongsleevetop/womenlongsleevetop_32.jpg,4,4
3536,5.430384817373124e-07,0.00198694271966815,0.05221519246697426,1.7000357388496923e-07,0.9457971453666687,womenlongsleevetop/womenlongsleevetop_320.jpg,4,4
3537,0.0006872135563753545,0.0012216651812195778,0.007624921854585409,0.0008936700178310275,0.9895724654197693,womenlongsleevetop/womenlongsleevetop_324.jpg,4,4
3538,0.09102170914411545,0.17164397239685059,0.30639082193374634,0.0030276631005108356,0.42791590094566345,womenlongsleevetop/womenlongsleevetop_337.jpg,4,4
3539,0.005753926932811737,0.04804898425936699,0.040095627307891846,0.00889523420482874,0.89720618724823,womenlongsleevetop/womenlongsleevetop_340.jpg,4,4
3540,5.306569050844701e-07,0.00016548660642001778,0.0048313504084944725,1.6780865053078742e-06,0.9950008988380432,womenlongsleevetop/womenlongsleevetop_345.jpg,4,4
3541,3.039375314983772e-06,0.0006192071014083922,7.478154293494299e-05,7.681644653700914e-09,0.9993029832839966,womenlongsleevetop/womenlongsleevetop_347.jpg,4,4
3542,0.0008857978973537683,0.0027817885857075453,0.08467353880405426,0.00018366739095654339,0.9114751815795898,womenlongsleevetop/womenlongsleevetop_351.jpg,4,4
3543,0.010179516859352589,0.10835567116737366,0.54768967628479,0.017100876197218895,0.31667420268058777,womenlongsleevetop/womenlongsleevetop_356.jpg,4,2
3544,0.0006304170819930732,3.067156649194658e-05,0.029130781069397926,6.650709838140756e-05,0.9701416492462158,womenlongsleevetop/womenlongsleevetop_36.jpg,4,4
3545,0.0009762841509655118,0.009161755442619324,0.0892067551612854,0.001203014049679041,0.8994522094726562,womenlongsleevetop/womenlongsleevetop_360.jpg,4,4
3546,5.063098384994191e-08,3.1383365239889827e-06,1.0122590538230725e-05,1.7772487126421765e-06,0.999984860420227,womenlongsleevetop/womenlongsleevetop_364.jpg,4,4
3547,0.031814608722925186,0.49355781078338623,0.2799180746078491,0.022703364491462708,0.1720062494277954,womenlongsleevetop/womenlongsleevetop_365.jpg,4,1
3548,1.4797143421674264e-07,2.387279664617381e-06,0.000598799146246165,7.145304903311001e-10,0.9993987083435059,womenlongsleevetop/womenlongsleevetop_366.jpg,4,4
3549,0.004631589632481337,0.0021654819138348103,0.037274137139320374,0.05897848680615425,0.896950364112854,womenlongsleevetop/womenlongsleevetop_372.jpg,4,4
3550,0.0005641364259645343,0.003666860982775688,0.011988911777734756,4.274259936210001e-06,0.983775794506073,womenlongsleevetop/womenlongsleevetop_374.jpg,4,4
3551,6.583713019203685e-10,5.410553853835154e-07,3.5188248148187995e-05,4.941030695704285e-09,0.9999642372131348,womenlongsleevetop/womenlongsleevetop_380.jpg,4,4
3552,0.044271014630794525,0.00013702994328923523,0.0037275413051247597,1.4676511455036234e-06,0.9518629312515259,womenlongsleevetop/womenlongsleevetop_384.jpg,4,4
3553,1.3868746862044645e-07,1.8292340655534645e-06,1.1819104656751733e-05,4.287678198600098e-11,0.9999861717224121,womenlongsleevetop/womenlongsleevetop_385.jpg,4,4
3554,6.9700690801255405e-06,0.00012709562724921852,0.01144955400377512,6.528712503950374e-08,0.988416314125061,womenlongsleevetop/womenlongsleevetop_386.jpg,4,4
3555,0.11556015908718109,0.38729527592658997,0.1509111523628235,0.013578413985669613,0.33265501260757446,womenlongsleevetop/womenlongsleevetop_388.jpg,4,1
3556,0.00018113867554347962,2.7969965231022798e-05,0.015275693498551846,5.101231295157049e-07,0.9845147132873535,womenlongsleevetop/womenlongsleevetop_392.jpg,4,4
3557,0.00034694469650276005,0.018337255343794823,0.03215776011347771,5.19546165378415e-06,0.9491528272628784,womenlongsleevetop/womenlongsleevetop_393.jpg,4,4
3558,7.899403863120824e-05,3.539269641805731e-07,0.00038283050525933504,1.5203955872067354e-09,0.9995378255844116,womenlongsleevetop/womenlongsleevetop_398.jpg,4,4
3559,1.1278332294750726e-06,5.207844515098259e-05,0.009944403544068336,4.523499228525907e-06,0.9899978041648865,womenlongsleevetop/womenlongsleevetop_4.jpg,4,4
3560,7.553341561106208e-07,3.5238634154666215e-05,0.01030424702912569,1.1139817956973275e-09,0.9896597266197205,womenlongsleevetop/womenlongsleevetop_400.jpg,4,4
3561,2.039818980392738e-07,0.00391971692442894,0.032670240849256516,1.2359768675196392e-07,0.9634097218513489,womenlongsleevetop/womenlongsleevetop_41.jpg,4,4
3562,0.03768756985664368,0.00039937891415320337,0.010588571429252625,0.0009069573134183884,0.9504174590110779,womenlongsleevetop/womenlongsleevetop_410.jpg,4,4
3563,0.002490851329639554,0.0001572799519635737,0.0446055568754673,3.33180173583969e-06,0.9527429342269897,womenlongsleevetop/womenlongsleevetop_412.jpg,4,4
3564,3.6554725912907315e-09,6.291658305457304e-09,0.00013004087668377906,2.0983265472396262e-11,0.9998699426651001,womenlongsleevetop/womenlongsleevetop_418.jpg,4,4
3565,5.292072455631569e-05,1.1817854101536795e-05,0.2056906670331955,4.153203008172568e-06,0.7942403554916382,womenlongsleevetop/womenlongsleevetop_421.jpg,4,4
3566,0.00206214701756835,0.00039962478331290185,0.000484482356114313,1.2935752025100555e-08,0.9970537424087524,womenlongsleevetop/womenlongsleevetop_43.jpg,4,4
3567,7.457263677679293e-07,1.9580020307330415e-05,0.008220910094678402,1.4451202456911005e-09,0.9917587637901306,womenlongsleevetop/womenlongsleevetop_430.jpg,4,4
3568,0.030206680297851562,0.012561366893351078,0.03755594789981842,0.004097209312021732,0.9155787825584412,womenlongsleevetop/womenlongsleevetop_431.jpg,4,4
3569,2.869072757150093e-10,1.1366503258614102e-06,5.743848305428401e-06,2.9791216715757685e-10,0.999993085861206,womenlongsleevetop/womenlongsleevetop_433.jpg,4,4
3570,2.8736380386362725e-08,2.7280846026656036e-08,0.0017389650456607342,1.7985270162057532e-08,0.9982609152793884,womenlongsleevetop/womenlongsleevetop_437.jpg,4,4
3571,0.0008060355321504176,0.17663118243217468,0.015045971609652042,5.243137638899498e-05,0.8074643015861511,womenlongsleevetop/womenlongsleevetop_439.jpg,4,4
3572,7.332638460866292e-07,3.6317686635811697e-07,0.0002888235612772405,7.219985165285436e-10,0.9997100234031677,womenlongsleevetop/womenlongsleevetop_440.jpg,4,4
3573,1.7108729366555053e-07,0.0010162635007873178,0.0007358464645221829,9.261844269303765e-08,0.9982476234436035,womenlongsleevetop/womenlongsleevetop_444.jpg,4,4
3574,1.3564303458224458e-08,4.3217337264422895e-08,1.5680827345931903e-05,1.2247340031024123e-08,0.9999842643737793,womenlongsleevetop/womenlongsleevetop_445.jpg,4,4
3575,9.802566637517884e-05,5.4196385463001207e-05,0.005420561879873276,2.2341686417348683e-05,0.9944049119949341,womenlongsleevetop/womenlongsleevetop_447.jpg,4,4
3576,0.00014492114132735878,0.1114889457821846,0.021680280566215515,1.8767419533105567e-05,0.8666670918464661,womenlongsleevetop/womenlongsleevetop_448.jpg,4,4
3577,0.00040397216798737645,0.8680899739265442,0.015015693381428719,0.00013114980538375676,0.11635921895503998,womenlongsleevetop/womenlongsleevetop_451.jpg,4,1
3578,0.28483501076698303,0.22390656173229218,0.29629337787628174,0.004693327471613884,0.19027186930179596,womenlongsleevetop/womenlongsleevetop_454.jpg,4,2
3579,5.931478881393559e-07,0.00026468955911695957,0.004403550177812576,5.794912882883807e-10,0.9953311085700989,womenlongsleevetop/womenlongsleevetop_456.jpg,4,4
3580,2.2110010831966065e-05,0.0037086145021021366,0.007116642780601978,5.5372897378447306e-08,0.9891525506973267,womenlongsleevetop/womenlongsleevetop_457.jpg,4,4
3581,1.4964272876394347e-11,1.610160962894902e-11,0.1981535702943802,1.9464887601045033e-12,0.801846444606781,womenlongsleevetop/womenlongsleevetop_461.jpg,4,4
3582,3.5233727047057073e-09,2.4760751671237813e-07,0.0009710187441669405,2.440091705080416e-11,0.9990286827087402,womenlongsleevetop/womenlongsleevetop_462.jpg,4,4
3583,0.003195058088749647,0.0017415268812328577,0.087361179292202,0.0003670535807032138,0.9073352217674255,womenlongsleevetop/womenlongsleevetop_468.jpg,4,4
3584,1.394376681673748e-06,7.281655416591093e-05,0.0006877876003272831,2.574207691452557e-08,0.9992380142211914,womenlongsleevetop/womenlongsleevetop_470.jpg,4,4
3585,0.01740708202123642,0.0020803394727408886,0.7558889389038086,0.0033183281775563955,0.22130534052848816,womenlongsleevetop/womenlongsleevetop_472.jpg,4,2
3586,4.7215542053891113e-07,0.0002472891646903008,0.0036162356846034527,5.259769952914439e-09,0.9961360096931458,womenlongsleevetop/womenlongsleevetop_473.jpg,4,4
3587,2.3254311599885114e-05,0.00012799340765923262,0.0010228108149021864,2.289211806782987e-06,0.9988235831260681,womenlongsleevetop/womenlongsleevetop_475.jpg,4,4
3588,3.392230837562238e-06,2.4824708816595376e-05,0.0007645126897841692,4.2065303773597407e-07,0.9992068409919739,womenlongsleevetop/womenlongsleevetop_476.jpg,4,4
3589,4.268440534360707e-06,8.018888365768362e-06,0.00046012914390303195,9.553250635008226e-09,0.9995275735855103,womenlongsleevetop/womenlongsleevetop_480.jpg,4,4
3590,3.8872181029603325e-09,0.00020308916282374412,7.738063141005114e-05,8.558075775821905e-11,0.9997195601463318,womenlongsleevetop/womenlongsleevetop_481.jpg,4,4
3591,0.00012890204379800707,8.236004941863939e-05,0.08477797359228134,1.0177905096497852e-05,0.9150005578994751,womenlongsleevetop/womenlongsleevetop_482.jpg,4,4
3592,0.014328956604003906,0.004272825550287962,0.46888744831085205,0.0001713150122668594,0.5123394727706909,womenlongsleevetop/womenlongsleevetop_483.jpg,4,4
3593,0.00042014947393909097,0.0033833994530141354,0.12688803672790527,2.8497954190243036e-05,0.8692799210548401,womenlongsleevetop/womenlongsleevetop_488.jpg,4,4
3594,0.00167013518512249,0.0003169169067405164,0.0029105166904628277,2.124035199813079e-05,0.9950811862945557,womenlongsleevetop/womenlongsleevetop_492.jpg,4,4
3595,3.6082795418224123e-07,1.0473673910382786e-06,0.0001588060986250639,1.0965243470162367e-12,0.9998397827148438,womenlongsleevetop/womenlongsleevetop_493.jpg,4,4
3596,0.0005415869527496397,1.9297428934805794e-06,0.0044629015028476715,9.097148279124667e-08,0.9949935078620911,womenlongsleevetop/womenlongsleevetop_494.jpg,4,4
3597,0.000707742350641638,0.07703552395105362,0.06120529770851135,3.081500108237378e-05,0.8610206246376038,womenlongsleevetop/womenlongsleevetop_495.jpg,4,4
3598,6.270046014833497e-06,1.7309344912064262e-05,0.003689809003844857,8.552760988322916e-08,0.9962865114212036,womenlongsleevetop/womenlongsleevetop_498.jpg,4,4
3599,0.00011872788309119642,1.9440440155449323e-05,0.48831459879875183,8.099851243059675e-07,0.5115464925765991,womenlongsleevetop/womenlongsleevetop_50.jpg,4,4
3600,0.07331818342208862,0.0893440693616867,0.040386177599430084,0.0022356926929205656,0.794715940952301,womenlongsleevetop/womenlongsleevetop_502.jpg,4,4
3601,0.00020967323507647961,0.00039604021003469825,0.0016172198811545968,1.2876076652901247e-05,0.9977642297744751,womenlongsleevetop/womenlongsleevetop_504.jpg,4,4
3602,8.750131200940814e-06,0.002169983694329858,0.002181258285418153,1.6129778259710292e-06,0.9956384301185608,womenlongsleevetop/womenlongsleevetop_51.jpg,4,4
3603,2.937005305625462e-09,4.913675638817949e-06,0.0003320522955618799,2.029127733893521e-11,0.9996629953384399,womenlongsleevetop/womenlongsleevetop_513.jpg,4,4
3604,0.0005728866090066731,0.01733403466641903,0.5261196494102478,0.0019322989974170923,0.45404118299484253,womenlongsleevetop/womenlongsleevetop_522.jpg,4,2
3605,0.0005399210494942963,0.002497836947441101,0.026265373453497887,0.0001637915993342176,0.9705331325531006,womenlongsleevetop/womenlongsleevetop_526.jpg,4,4
3606,0.008644478395581245,0.002700928132981062,0.2623714208602905,0.0005112872458994389,0.7257719039916992,womenlongsleevetop/womenlongsleevetop_531.jpg,4,4
3607,0.014379854314029217,0.0349978543817997,0.009455844759941101,0.0015714745968580246,0.9395949840545654,womenlongsleevetop/womenlongsleevetop_533.jpg,4,4
3608,2.716010385483969e-06,2.363062958465889e-05,0.0005221699830144644,7.154279772769723e-12,0.9994514584541321,womenlongsleevetop/womenlongsleevetop_537.jpg,4,4
3609,1.8791286748864877e-08,1.0596825500419627e-10,0.001693553989753127,1.4456496000292418e-09,0.998306393623352,womenlongsleevetop/womenlongsleevetop_546.jpg,4,4
3610,0.0038388867396861315,0.04371952265501022,0.028823820874094963,6.396243179551675e-07,0.9236170649528503,womenlongsleevetop/womenlongsleevetop_548.jpg,4,4
3611,0.0055275713093578815,0.01835354045033455,0.012929573655128479,0.7578061819076538,0.20538324117660522,womenlongsleevetop/womenlongsleevetop_551.jpg,4,3
3612,0.0030757002532482147,0.2967137098312378,0.19979536533355713,0.0008828936261124909,0.4995323717594147,womenlongsleevetop/womenlongsleevetop_553.jpg,4,4
3613,1.3130963907315163e-06,2.3543489078292623e-05,0.012249471619725227,2.155110118140513e-10,0.9877256751060486,womenlongsleevetop/womenlongsleevetop_559.jpg,4,4
3614,1.9311769392516e-06,0.45396387577056885,0.0005625198828056455,5.7995399401988834e-05,0.5454137325286865,womenlongsleevetop/womenlongsleevetop_560.jpg,4,4
3615,0.000187046462087892,0.002183203585445881,0.6817604303359985,0.0006556434673257172,0.31521373987197876,womenlongsleevetop/womenlongsleevetop_561.jpg,4,2
3616,5.61306624149438e-05,0.003164147026836872,0.8432352542877197,0.00042105084867216647,0.15312348306179047,womenlongsleevetop/womenlongsleevetop_562.jpg,4,2
3617,3.606512109399773e-05,2.5776298571145162e-05,0.18852384388446808,4.979243684033463e-08,0.8114142417907715,womenlongsleevetop/womenlongsleevetop_565.jpg,4,4
3618,3.911114561105933e-07,0.00013241558917798102,0.000860735890455544,6.2609474298369605e-06,0.9990002512931824,womenlongsleevetop/womenlongsleevetop_567.jpg,4,4
3619,0.004802603740245104,5.656523717334494e-05,0.0013548865681514144,1.7692287656245753e-05,0.9937683343887329,womenlongsleevetop/womenlongsleevetop_568.jpg,4,4
3620,6.279615831772389e-07,0.01036539115011692,0.0011361708166077733,4.115764227208274e-07,0.9884973764419556,womenlongsleevetop/womenlongsleevetop_569.jpg,4,4
3621,1.1089329746027943e-05,2.477469024597667e-06,0.006656365934759378,1.923404724379907e-08,0.9933300614356995,womenlongsleevetop/womenlongsleevetop_573.jpg,4,4
3622,1.894897536658391e-07,1.303312501477194e-06,0.0002477769157849252,5.644642531166255e-09,0.9997506737709045,womenlongsleevetop/womenlongsleevetop_577.jpg,4,4
3623,2.1932475647190586e-05,5.06848118675407e-05,6.197265611262992e-05,1.1001920086073369e-07,0.9998652935028076,womenlongsleevetop/womenlongsleevetop_578.jpg,4,4
3624,2.0530053006950766e-05,0.0021764724515378475,0.0016686520539224148,3.0235298709158087e-07,0.9961340427398682,womenlongsleevetop/womenlongsleevetop_58.jpg,4,4
3625,0.00010120247316081077,8.26803152449429e-05,0.005883462727069855,4.483884822548134e-06,0.9939281940460205,womenlongsleevetop/womenlongsleevetop_584.jpg,4,4
3626,9.352997949463315e-06,2.8873702717646665e-07,0.0003280825912952423,4.969905376128736e-07,0.9996618032455444,womenlongsleevetop/womenlongsleevetop_586.jpg,4,4
3627,2.8474083535456884e-08,8.570916634198511e-07,0.0005160137661732733,5.414392822977732e-10,0.9994831085205078,womenlongsleevetop/womenlongsleevetop_588.jpg,4,4
3628,0.009001133032143116,0.011058243922889233,0.42328816652297974,0.009873486123979092,0.5467789769172668,womenlongsleevetop/womenlongsleevetop_591.jpg,4,4
3629,0.0003659991198219359,0.008492948487401009,0.008068542927503586,1.9685818188008852e-05,0.9830528497695923,womenlongsleevetop/womenlongsleevetop_592.jpg,4,4
3630,0.2359241396188736,0.17547138035297394,0.0677008107304573,0.002722392091527581,0.5181812047958374,womenlongsleevetop/womenlongsleevetop_598.jpg,4,4
3631,0.00013325936743058264,7.662439020350575e-05,0.0021710109431296587,5.479890887727379e-07,0.9976184964179993,womenlongsleevetop/womenlongsleevetop_60.jpg,4,4
3632,0.0330687090754509,0.03577003255486488,0.02294551208615303,0.07042059302330017,0.8377951383590698,womenlongsleevetop/womenlongsleevetop_604.jpg,4,4
3633,0.0026854276657104492,9.24391788430512e-05,0.00012794096255674958,2.4640812625875697e-06,0.9970916509628296,womenlongsleevetop/womenlongsleevetop_609.jpg,4,4
3634,2.6393214280773236e-09,4.878144466147205e-08,0.0051434226334095,8.708656573652718e-10,0.9948564767837524,womenlongsleevetop/womenlongsleevetop_61.jpg,4,4
3635,0.0013767845230177045,0.003207220695912838,0.0021524622570723295,1.35191885419772e-06,0.9932622313499451,womenlongsleevetop/womenlongsleevetop_613.jpg,4,4
3636,9.942340284396778e-10,1.9346877877524093e-07,6.234855845832499e-06,6.478445557789314e-10,0.9999935626983643,womenlongsleevetop/womenlongsleevetop_619.jpg,4,4
3637,1.5697326105623688e-08,1.5603588110479905e-07,0.01221107505261898,7.103021459897718e-08,0.987788736820221,womenlongsleevetop/womenlongsleevetop_62.jpg,4,4
