path,label
../data/dataset/train/PackageFart/PackageFart_1775.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1132.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1544.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_293.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1790.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1282.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_92.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1007.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_124.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_945.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1465.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_733.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_531.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1495.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_823.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_309.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_433.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1925.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1093.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1546.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1021.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_867.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_84.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_831.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1326.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_342.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_325.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1139.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_510.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1339.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_159.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1436.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1614.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_950.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_505.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1527.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1777.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_567.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_12.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1400.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_709.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_548.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_110.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_491.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_183.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1785.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_710.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_834.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_371.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1133.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_910.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1062.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_872.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_594.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1501.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_963.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1468.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1689.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1046.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_419.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1280.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1066.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1862.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1670.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_691.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1602.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1699.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1036.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1763.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_356.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_314.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1078.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1343.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1872.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1625.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_370.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1861.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1552.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1826.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1926.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1782.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1930.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_536.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_911.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_861.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1650.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1209.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1724.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1350.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1245.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1441.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_372.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_535.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_690.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1105.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_235.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_263.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_327.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1205.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1019.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1488.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_665.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1234.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1100.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1177.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_686.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1520.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1412.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_646.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_374.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1932.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_909.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_549.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_5.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_565.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_149.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1949.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_970.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1190.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1523.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1103.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_749.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_375.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_60.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1800.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1823.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_232.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1198.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1677.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_217.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_501.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1239.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_359.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_462.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_719.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1272.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1539.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_11.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_411.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1919.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1256.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1381.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1906.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_204.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_175.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_184.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_856.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1871.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1408.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1358.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_988.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_824.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_39.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_863.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1655.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_302.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1719.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1473.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1656.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_847.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1967.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1090.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_222.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1004.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_447.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1583.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1938.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1057.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1197.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_1798.jpg,PackageFart
../data/dataset/train/PackageFart/PackageFart_604.jpg,PackageFart
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_530.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1245.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_998.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_876.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_953.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_519.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1191.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_472.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1022.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_53.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1304.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_972.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_49.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_572.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1294.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_154.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1528.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_45.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1090.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_777.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_528.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1132.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_19.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1307.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_128.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_537.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1408.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_234.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_937.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_474.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1507.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1011.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_2.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_593.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_626.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1620.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_122.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_438.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_565.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_773.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1633.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1434.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_200.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_318.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_420.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_871.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_604.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1374.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1049.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_433.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_591.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_674.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_982.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1613.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_961.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_218.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1603.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_724.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_740.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_329.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_190.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_210.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1457.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_242.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1013.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_72.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1377.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_919.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1447.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_942.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1452.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_300.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1561.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1365.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_124.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_602.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1631.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_179.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_825.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1483.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_766.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1203.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_166.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_326.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_266.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_527.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_477.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_535.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1298.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_215.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1270.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_426.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1566.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1569.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_84.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1246.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_946.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_381.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_436.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_89.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_875.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_993.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_970.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_65.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_167.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1512.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_979.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1102.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1562.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1648.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1161.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_39.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_392.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1179.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1491.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1548.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_435.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_345.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_994.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_705.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_796.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_930.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_360.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_959.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_277.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1422.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_609.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1628.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1075.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_509.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1093.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_411.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1673.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1048.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_817.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1459.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_522.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_974.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_281.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_684.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_32.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_29.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1104.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1343.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1349.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_819.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1073.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_598.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1654.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_815.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_526.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_275.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_615.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1571.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_507.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_131.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_645.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1466.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_310.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_719.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_513.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_295.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1588.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1328.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1659.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_533.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_536.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1352.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_816.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_317.jpg,womenpointedflatshoes
