path,label
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_908.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_678.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_74.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_247.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1249.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_547.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1268.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_222.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_6.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_373.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_449.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1609.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_835.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1120.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_414.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1330.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_928.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1266.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_741.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_364.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_140.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_153.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_425.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_727.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1567.jpg,womenpointedflatshoes
../data/dataset/train/womenstripedtop/womenstripedtop_334.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_586.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_109.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_277.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_36.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_495.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_436.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_446.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_65.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_743.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_317.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_458.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_511.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_659.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_181.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_343.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_787.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_440.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_642.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_460.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_492.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_47.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_482.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_131.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_484.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_45.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_195.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_149.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_677.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_4.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_723.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_335.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_693.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_521.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_423.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_414.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_340.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_765.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_694.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_29.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_135.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_316.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_387.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_397.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_421.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_243.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_285.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_636.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_75.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_774.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_601.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_23.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_617.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_11.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_516.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_353.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_796.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_144.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_129.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_681.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_158.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_284.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_167.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_616.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_662.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_294.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_172.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_12.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_638.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_208.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_567.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_508.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_760.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_788.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_744.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_758.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_578.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_315.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_596.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_362.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_152.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_289.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_499.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_653.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_454.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_345.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_257.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_117.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_54.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_477.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_679.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_790.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_680.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_263.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_95.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_690.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_752.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_736.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_91.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_178.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_61.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_374.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_426.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_731.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_555.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_153.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_196.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_64.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_21.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_361.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_777.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_682.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_231.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_769.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_207.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_130.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_369.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_670.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_143.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_347.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_267.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_66.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_140.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_534.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_612.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_237.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_229.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_308.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_606.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_676.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_391.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_121.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_25.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_622.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_523.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_419.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_403.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_280.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_686.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_691.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_385.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_319.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_762.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_505.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_727.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_373.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_119.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_614.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_497.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_627.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_9.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_333.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_655.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_649.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_396.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_279.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_238.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_734.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_747.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_244.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_639.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_641.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_449.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_536.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_20.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_730.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_530.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_590.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_111.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_780.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_573.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_101.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_700.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_302.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_712.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_575.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_768.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_799.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_422.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_122.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_591.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_539.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_30.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_22.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_771.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_501.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_16.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_205.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_320.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_57.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_216.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_564.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_106.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_618.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_531.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_610.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_551.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_408.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_72.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_491.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_444.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_80.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_209.jpg,womenstripedtop
../data/dataset/train/womendollshoes/womendollshoes_1063.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1247.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_68.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1362.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1422.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1431.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_713.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_51.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_708.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_364.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1401.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1028.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_353.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1059.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1296.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1366.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_331.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_224.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_140.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1193.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_290.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_607.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_124.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_205.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_636.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1310.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_625.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_655.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_49.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_896.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1202.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_759.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_612.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1064.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_392.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_157.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_925.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1360.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_553.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_824.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1378.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_377.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1327.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_476.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1275.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_572.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_103.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_958.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1002.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1274.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_192.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_621.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_979.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_91.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_147.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_929.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1394.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1100.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_368.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_774.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_799.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_121.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_32.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1226.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1292.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_741.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_174.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_418.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_173.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_263.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_725.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1348.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_451.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_732.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1421.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_186.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_142.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_475.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_432.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1392.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1049.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_646.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1146.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_969.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_807.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_314.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_643.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_369.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_956.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1344.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_855.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_425.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_120.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_664.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1413.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_872.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_971.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_376.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_803.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_970.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_898.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1298.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_233.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_335.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_208.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_421.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1077.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1266.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_77.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_566.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_720.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_518.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1078.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_293.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1018.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_624.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_47.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_190.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_922.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1277.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_985.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1353.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_359.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_457.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_324.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_427.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_928.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_721.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_448.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_640.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_197.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_481.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_764.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_215.jpg,womendollshoes
