path,label
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1210.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1033.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1413.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_104.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1231.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1517.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_635.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_163.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_503.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_42.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_393.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_316.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1495.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1196.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1577.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1437.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_567.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_619.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1480.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_671.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_762.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_511.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1534.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1012.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1344.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_984.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_463.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1250.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_736.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_476.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_331.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_995.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_223.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_770.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1158.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1162.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_862.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_482.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_723.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_630.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_457.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1469.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1381.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_752.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_3.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_54.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1539.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_212.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_88.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1108.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1595.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_861.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_151.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_714.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1279.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_562.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_595.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1066.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1297.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1284.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1672.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_894.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1126.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_297.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1542.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1669.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_926.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_142.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_639.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_219.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1038.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_144.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1015.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1509.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1069.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_782.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1499.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_94.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_252.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1493.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_749.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_213.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1163.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1348.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_280.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1034.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_754.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_608.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1242.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_442.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_16.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_909.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_257.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_985.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1251.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1171.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_44.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_584.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_236.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_182.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1183.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1099.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_127.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_299.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_734.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_839.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1451.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_245.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_544.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1536.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_901.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1124.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_399.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1502.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1316.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1470.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_143.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1662.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_798.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_813.jpg,womenpointedflatshoes
../data/dataset/train/womenpointedflatshoes/womenpointedflatshoes_1197.jpg,womenpointedflatshoes
../data/dataset/train/womenstripedtop/womenstripedtop_802.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_393.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_128.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_459.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_301.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_265.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_336.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_355.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_59.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_671.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_732.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_139.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_611.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_785.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_191.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_786.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_350.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_249.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_97.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_667.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_443.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_3.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_24.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_220.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_377.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_329.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_746.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_792.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_776.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_62.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_703.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_615.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_595.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_107.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_795.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_764.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_118.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_717.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_240.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_346.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_543.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_510.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_604.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_701.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_566.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_304.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_474.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_198.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_560.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_295.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_53.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_116.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_471.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_425.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_607.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_39.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_404.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_186.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_188.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_14.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_542.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_809.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_51.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_241.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_174.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_246.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_303.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_663.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_37.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_651.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_562.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_424.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_187.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_779.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_166.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_632.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_719.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_450.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_281.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_177.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_594.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_266.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_92.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_133.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_570.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_488.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_52.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_537.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_311.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_365.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_630.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_193.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_296.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_98.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_127.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_326.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_31.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_298.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_647.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_2.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_546.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_356.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_757.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_755.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_44.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_461.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_331.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_114.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_807.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_342.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_368.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_702.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_480.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_150.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_526.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_380.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_235.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_669.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_81.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_379.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_720.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_19.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_699.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_159.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_515.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_58.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_175.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_456.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_602.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_104.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_137.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_164.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_579.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_261.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_806.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_592.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_794.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_337.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_598.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_547.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_282.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_576.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_34.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_113.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_685.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_532.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_276.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_572.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_293.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_7.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_239.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_180.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_706.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_146.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_527.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_728.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_544.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_126.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_359.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_300.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_748.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_648.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_344.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_415.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_463.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_489.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_352.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_637.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_89.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_519.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_160.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_236.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_623.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_123.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_250.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_593.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_525.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_433.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_307.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_381.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_96.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_55.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_327.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_674.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_588.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_490.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_253.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_360.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_102.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_227.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_585.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_714.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_569.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_737.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_503.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_223.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_538.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_173.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_445.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_726.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_48.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_211.jpg,womenstripedtop
../data/dataset/train/womendollshoes/womendollshoes_57.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1072.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_375.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_592.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_931.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_352.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_464.jpg,womendollshoes
