path,label
../data/dataset/train/womenstripedtop/womenstripedtop_389.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_69.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_157.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_256.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_27.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_791.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_151.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_67.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_599.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_375.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_718.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_409.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_687.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_485.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_552.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_522.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_321.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_646.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_550.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_493.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_749.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_185.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_99.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_664.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_766.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_201.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_112.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_540.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_221.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_469.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_286.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_695.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_388.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_626.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_797.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_427.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_210.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_805.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_176.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_756.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_110.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_658.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_582.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_810.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_154.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_401.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_698.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_494.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_42.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_528.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_147.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_402.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_759.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_468.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_430.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_141.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_418.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_103.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_370.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_660.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_399.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_574.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_696.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_800.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_169.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_465.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_535.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_416.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_568.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_297.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_165.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_138.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_199.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_226.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_557.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_394.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_666.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_713.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_134.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_634.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_754.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_378.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_413.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_242.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_124.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_514.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_28.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_635.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_784.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_707.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_222.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_197.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_245.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_13.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_675.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_441.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_442.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_753.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_654.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_367.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_439.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_587.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_357.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_323.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_710.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_258.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_255.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_478.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_496.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_232.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_398.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_5.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_628.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_716.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_751.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_49.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_704.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_71.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_643.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_274.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_32.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_451.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_431.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_464.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_313.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_170.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_79.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_288.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_473.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_487.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_435.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_507.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_292.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_407.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_405.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_269.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_741.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_498.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_742.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_524.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_580.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_448.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_273.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_467.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_330.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_94.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_252.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_161.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_750.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_684.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_358.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_558.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_338.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_529.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_38.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_132.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_429.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_688.jpg,womenstripedtop
../data/dataset/train/womenstripedtop/womenstripedtop_613.jpg,womenstripedtop
../data/dataset/train/womendollshoes/womendollshoes_1121.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_311.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1163.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_709.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_782.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_370.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_210.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_893.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1417.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_135.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1369.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_45.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_228.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1088.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_269.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_394.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_434.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_754.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_462.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_901.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_136.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_867.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_937.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_510.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_519.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_336.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_959.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_327.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_577.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_287.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_846.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1314.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_945.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_862.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_631.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_700.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1424.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1057.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_144.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_242.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_755.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_944.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1089.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1160.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_779.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1370.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_401.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_240.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_591.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_834.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1098.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_747.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_349.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_58.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_395.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1112.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_442.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_508.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_815.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_579.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_694.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_892.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_654.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_184.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_479.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1132.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1136.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_524.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_125.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_431.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_730.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_505.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_384.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1249.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_497.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_511.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_502.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_307.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_837.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_891.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_267.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_143.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_44.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_883.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_674.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_390.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_325.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_495.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_355.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_753.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_316.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1040.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_248.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1355.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_639.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1213.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1138.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_906.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1181.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1339.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1428.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_992.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_596.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_994.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_65.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_246.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1212.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1419.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1291.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_671.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1320.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_589.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_987.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_874.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_767.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_814.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_183.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_358.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1200.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_458.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1071.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_102.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_408.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_270.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1092.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1192.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_243.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_506.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_955.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_938.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_973.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_790.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_372.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1126.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_957.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_43.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1166.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1323.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_804.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_168.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_540.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_513.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_241.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1436.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_954.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_961.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_133.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_489.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_633.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_262.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_934.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_911.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_106.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1242.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1270.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1388.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_201.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1004.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1016.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_446.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1250.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_935.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_991.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_63.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_656.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_811.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1191.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1279.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_60.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1293.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_542.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1203.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_683.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1060.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1255.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1127.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_666.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_35.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_745.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_742.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1176.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1189.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_237.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1023.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_773.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_216.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_904.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1399.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_54.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_379.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_682.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_536.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1308.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_362.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_230.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_670.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_221.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_127.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1196.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1397.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_422.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1054.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_449.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1299.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1208.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_658.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_321.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_46.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_990.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1178.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_99.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1337.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_461.jpg,womendollshoes
../data/dataset/train/womendollshoes/womendollshoes_1050.jpg,womendollshoes
